,brand,model_year,accident,price_usd,mileage_num,has_clean_title,is_sport,is_premium,is_4WD_AWD,engine_hp,engine_displacement,fuel_type_E85 Flex Fuel,fuel_type_Electric,fuel_type_Gasoline,fuel_type_Hybrid,fuel_type_Plug-In Hybrid,transmission_type_CVT,transmission_type_Manual,transmission_type_a/t,int_col_Black,int_col_Blue,int_col_Brown,int_col_Gray,int_col_Orange,int_col_Red,int_col_White,int_col_nan,ext_col_Black,ext_col_Blue,ext_col_Brown,ext_col_Gray,ext_col_Orange,ext_col_Red,ext_col_White,ext_col_nan
0,9.911785633755859,2022,0.0,10.389026137075234,9.259225769705994,1,0,1,0,228.0,2.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,10.261014008033504,2016,0.0,9.998615897627705,10.590390276998745,1,0,0,0,134.0,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.127483532768347,2020,0.0,10.11013580132114,10.576253438404207,0,0,1,0,260.0,2.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,10.251273029988937,2015,0.0,10.043249494911286,11.869151308078278,1,0,0,0,355.0,5.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,9.72648192224851,2021,0.0,10.232755327808727,9.974830992604263,0,0,0,0,184.0,3.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,10.404390003285862,2019,0.0,10.203258756085228,9.739555860853764,1,0,0,0,170.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.785257486419333,2015,1.0,11.735997013692314,9.90353755128617,1,0,0,0,553.0,3.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,9.83216656421608,2016,0.0,9.581972891547895,11.39640288460621,1,0,0,0,210.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,10.404390003285862,2009,0.0,9.61587214452889,11.719947764402807,1,0,0,0,300.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,10.404390003285862,2005,0.0,8.517393171418904,12.156861392715362,1,0,0,0,184.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.594585653820223,2022,0.0,11.882176003610741,8.319473692442186,1,0,0,0,597.5,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10.127483532768347,2009,0.0,9.648659816955295,11.775297421715827,1,0,0,0,202.0,3.8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
