mileage_num,has_clean_title,hp,displacement_l,cylinders,is_turbo,is_electric,num_speeds,car_age,accident_flag,brand_freq,model_freq,fuel_type_clean_Flex,fuel_type_clean_Gasoline,fuel_type_clean_Hybrid,fuel_type_clean_PluginHybrid,transmission_type_cvt,transmission_type_manual,transmission_type_other
-0.26791751762554716,1,-0.6280808143961619,-0.12475303745875882,-0.123360369239446,0,0,0.04694962026264967,-0.4060711141102957,1,-0.17716588512054549,-0.22016003638098877,0,1,0,0,0,0,0
-0.010230451445252472,1,-1.3532772545001974,-0.1976404064840206,-0.123360369239446,0,0,0.04694962026264967,1.9143056740778925,0,0.7469414332857571,-0.9858578312672224,0,1,0,0,0,0,0
0.3999170110122791,1,0.1877651807208779,2.2076427713496156,-0.123360369239446,0,0,-0.7047138001423664,-0.2403299149539965,1,-0.7608126125350525,-0.4753926346764,0,0,0,0,0,0,0
-0.7650353187502362,1,0.9038966653236129,0.6770080218191196,1.1286203036756266,0,0,0.04694962026264967,0.4226348816712001,1,1.0582196879068275,0.29030516020983343,0,1,0,0,0,0,1
-0.8877552548427619,1,1.783197348949756,1.1143322359706902,1.1286203036756266,0,0,0.04694962026264967,-0.4060711141102957,1,1.5154096243815247,-0.9858578312672224,0,1,0,0,0,1,0
0.39037869793187135,1,0.23308995822738013,1.1872196049959516,1.1286203036756266,0,0,0.04694962026264967,-0.4060711141102957,1,-0.7997223943626863,0.29030516020983343,0,1,0,0,0,0,0
-1.0403682641292853,1,-0.7187303694091663,-1.2180635728376843,-1.3753410421545185,0,0,0.7986130406676657,-0.737553512422894,0,-1.2082751035528412,-0.9858578312672224,0,1,0,0,0,0,0
-1.0498875005835322,1,-0.16576808382983935,1.4058817120717366,1.1286203036756266,0,0,1.5502764610726818,-0.737553512422894,0,-0.6051734852245173,-0.9858578312672224,0,1,0,0,0,0,0
-0.10942890748149266,1,-0.9453542569416774,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,1.7485644749215934,0,1.5154096243815247,-0.22016003638098877,0,1,0,0,0,1,0
0.8625251954120531,1,-0.9000294794351752,-0.27052777550928236,-0.123360369239446,0,0,0.04694962026264967,1.5828232757652942,0,-0.17716588512054549,-0.7306252329718111,0,1,0,0,0,0,0
-0.5384240765859098,1,-0.8093799244221708,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,0.25689368251490097,0,1.5154096243815247,0.0350725619144223,0,1,0,0,0,0,1
-0.3980964145469516,1,0.1877651807208779,1.4787690810969987,1.1286203036756266,0,0,-2.2080406409523983,2.245788072390491,0,0.7469414332857571,3.6083289380501786,0,1,0,0,0,0,0
0.5143767679771716,1,0.41438906825338895,-0.12475303745875882,-0.123360369239446,0,0,2.301939881477698,-0.737553512422894,0,1.5154096243815247,3.3530963397547677,0,1,0,0,0,0,0
-0.8899490668512556,1,-0.4467817043701531,-0.12475303745875882,-0.123360369239446,0,0,2.301939881477698,-1.0690359107354923,0,-1.0429085307853976,-0.7306252329718111,0,1,0,0,0,0,0
0.5334533941379871,1,1.4840538174068412,1.332994343046475,3.6325816495057714,0,0,0.04694962026264967,1.7485644749215934,0,1.0582196879068275,-0.7306252329718111,0,1,0,0,0,0,0
-0.8767098882956498,1,-1.3351473434975965,-0.9265140967366375,-1.3753410421545185,0,1,-0.7047138001423664,0.5883760808274993,0,-1.2958221126650173,-0.9858578312672224,0,0,1,0,0,0,0
-0.4667341154735655,1,0.9582863983314155,0.9685574979201667,1.1286203036756266,0,0,-0.7047138001423664,-0.07458871579769735,1,1.5154096243815247,2.5873985448685337,0,1,0,0,0,1,0
-0.7542188717170539,1,0.5050386232663934,0.09390906961702614,-0.123360369239446,0,0,-0.7047138001423664,1.0855996782963968,0,0.027110469474531843,-0.9858578312672224,0,1,0,0,0,1,0
1.13827782656664,1,-0.4195868378662517,-0.05186566843349706,-0.123360369239446,0,0,0.04694962026264967,0.25689368251490097,0,-0.8094498398195947,-0.9858578312672224,1,0,0,0,0,0,0
-0.23914996537503752,1,1.0942607308509222,0.23968380766754965,1.1286203036756266,0,0,0.04694962026264967,-0.2403299149539965,0,-0.07989143055146097,-0.9858578312672224,0,1,0,0,0,0,1
0.11561805133764687,1,-0.03885870681163316,0.021021700591764697,-0.123360369239446,0,0,0.04694962026264967,0.25689368251490097,0,-1.013726194414672,-0.7306252329718111,0,1,0,0,0,0,0
-0.0006921383648447609,1,-0.26548259434414423,-0.4891898825850673,-0.123360369239446,0,0,0.04694962026264967,0.09115248335860181,0,1.5154096243815247,0.5455377585052448,0,1,0,0,0,0,1
-1.1957855374614486,1,-0.16576808382983935,0.23968380766754965,1.1286203036756266,1,0,1.5502764610726818,-0.9032947115791932,0,-1.4514612399755524,-0.9858578312672224,0,1,0,0,0,0,0
-0.8209870632799079,1,0.9038966653236129,-0.4891898825850673,-0.123360369239446,0,1,1.5502764610726818,-0.737553512422894,0,1.0582196879068275,-0.22016003638098877,0,0,1,0,0,0,0
-0.4278368747316629,1,-0.16576808382983935,-0.9994014657618993,-1.3753410421545185,1,0,2.301939881477698,-0.737553512422894,1,1.5154096243815247,1.8217007499823004,0,1,0,0,0,0,0
0.891578897054975,1,-1.0722636339598837,-1.2180635728376843,-1.3753410421545185,0,0,0.7986130406676657,0.4226348816712001,0,-0.07989143055146097,0.0350725619144223,0,1,0,0,0,0,0
-0.8972935679231696,1,1.130520552856124,0.7498953908443816,1.1286203036756266,0,0,0.04694962026264967,-0.4060711141102957,0,-1.247184885380475,-0.9858578312672224,0,1,0,0,0,0,1
0.8768326650326647,1,-1.552706275528807,-1.2180635728376843,-1.3753410421545185,0,0,0.04694962026264967,-0.07458871579769735,0,-1.0429085307853976,-0.22016003638098877,0,1,0,0,0,0,0
1.8306639730734358,1,-0.35613214935714865,-0.12475303745875882,-0.123360369239446,0,0,-0.7047138001423664,-0.2403299149539965,0,1.5154096243815247,1.8217007499823004,0,1,0,0,0,0,0
